timestamp,"pom@new scen 789","mop@new scen 789","mopo@new scen 789","pomo@new scen 789","moop@new scen 789","ompo@new scen 789","pompom@new scen 789"
2015-08-27T22:00:00Z,553898.8,31025.65,20433.19,47813.91,1.704171E8,1.024391E8,1.998855E8
2015-08-27T23:00:00Z,554004.8,30705.73,14001.14,37121.74,1.704481E8,1.024596E8,1.999333E8
2015-08-28T00:00:00Z,554111.4,30425.8,8154.653,30928.83,1.704788E8,1.024736E8,1.999705E8
2015-08-28T01:00:00Z,554218.8,25805.68,9343.688,18663.82,1.705092E8,1.024817E8,2.000014E8
2015-08-28T02:00:00Z,554326.8,21448.35,4940.529,18650.4,1.70535E8,1.024911E8,2.0002E8
2015-08-28T03:00:00Z,554435.1,17113.86,5289.879,18634.54,1.705565E8,1.02496E8,2.000387E8
2015-08-28T04:00:00Z,554543.4,17068.16,5330.115,18617.96,1.705736E8,1.025013E8,2.000573E8
2015-08-28T05:00:00Z,554652.1,21334.08,5366.597,18655.88,1.705907E8,1.025066E8,2.00076E8
2015-08-28T06:00:00Z,554760.7,25634.29,5419.334,19279.78,1.70612E8,1.02512E8,2.000946E8
2015-08-28T07:00:00Z,554869.2,29905.93,10132.68,28326.82,1.706376E8,1.025174E8,2.001139E8
2015-08-28T08:00:00Z,554977.7,34497.48,20904.07,44308.37,1.706676E8,1.025275E8,2.001422E8
2015-08-28T09:00:00Z,555085.6,39117.59,20580.51,55901.61,1.70702E8,1.025484E8,2.001865E8
2015-08-28T10:00:00Z,555192.9,39477.49,26650.19,54434.66,1.707412E8,1.02569E8,2.002424E8
2015-08-28T11:00:00Z,555299.5,35183.01,22249.7,46581.02,1.707806E8,1.025957E8,2.002969E8
2015-08-28T12:00:00Z,555406.0,30865.69,17850.84,46032.29,1.708158E8,1.026179E8,2.003434E8
2015-08-28T13:00:00Z,555512.3,30945.67,14021.34,43033.77,1.708467E8,1.026358E8,2.003895E8
2015-08-28T14:00:00Z,555618.4,35548.63,16529.28,43399.62,1.708776E8,1.026498E8,2.004325E8
2015-08-28T15:00:00Z,555724.2,40197.29,21217.69,46955.18,1.709132E8,1.026663E8,2.004759E8
2015-08-28T16:00:00Z,555829.6,40402.94,22228.81,47474.98,1.709534E8,1.026875E8,2.005229E8
2015-08-28T17:00:00Z,555934.6,36142.75,16770.97,43201.92,1.709938E8,1.027098E8,2.005703E8
2015-08-28T18:00:00Z,556039.1,31785.46,19318.51,45112.75,1.710299E8,1.027265E8,2.006135E8
2015-08-28T19:00:00Z,556143.3,27416.74,24011.32,48508.11,1.710617E8,1.027459E8,2.006587E8
2015-08-28T20:00:00Z,556247.1,22705.25,27963.57,49171.2,1.710891E8,1.027699E8,2.007072E8
2015-08-28T21:00:00Z,556351.2,18073.73,23169.76,48108.23,1.711118E8,1.027978E8,2.007563E8
2015-08-28T22:00:00Z,556455.8,13470.76,18501.74,47983.68,1.711299E8,1.02821E8,2.008044E8
2015-08-28T23:00:00Z,556560.8,13402.2,12534.28,37319.9,1.711434E8,1.028395E8,2.008524E8
2015-08-29T00:00:00Z,556666.2,17753.77,6568.595,31098.76,1.711568E8,1.02852E8,2.008897E8
2015-08-29T01:00:00Z,556772.0,22076.8,7812.686,18840.0,1.711745E8,1.028586E8,2.009208E8
2015-08-29T02:00:00Z,556878.2,26422.68,3099.072,18833.25,1.711966E8,1.028664E8,2.009397E8
2015-08-29T03:00:00Z,556984.6,30745.72,3490.334,18801.08,1.71223E8,1.028695E8,2.009585E8
2015-08-29T04:00:00Z,557091.2,35045.91,3537.159,18693.68,1.712538E8,1.02873E8,2.009773E8
2015-08-29T05:00:00Z,557197.9,39374.66,3560.833,18668.44,1.712888E8,1.028766E8,2.00996E8
2015-08-29T06:00:00Z,557304.8,43634.86,3644.436,19387.22,1.713282E8,1.028801E8,2.010147E8
2015-08-29T07:00:00Z,557411.9,43577.74,7808.225,28348.05,1.713718E8,1.028838E8,2.010341E8
2015-08-29T08:00:00Z,557519.0,39426.07,20517.09,44054.32,1.714154E8,1.028916E8,2.010624E8
2015-08-29T09:00:00Z,557625.8,35228.71,26718.89,53943.25,1.714548E8,1.029121E8,2.011065E8
2015-08-29T10:00:00Z,557732.1,35411.52,32448.07,50794.87,1.714901E8,1.029388E8,2.011604E8
2015-08-29T11:00:00Z,557838.2,40454.36,20193.15,39934.07,1.715255E8,1.029712E8,2.012112E8
2015-08-29T12:00:00Z,557943.1,45577.15,19842.37,40926.52,1.715659E8,1.029914E8,2.012512E8
2015-08-29T13:00:00Z,558047.0,46262.66,19553.61,39320.9,1.716115E8,1.030113E8,2.012921E8
2015-08-29T14:00:00Z,558149.8,42099.6,25411.51,40761.49,1.716578E8,1.030308E8,2.013314E8
2015-08-29T15:00:00Z,558251.8,37879.43,31854.29,42620.08,1.716999E8,1.030562E8,2.013722E8
2015-08-29T16:00:00Z,558352.9,33505.02,33665.9,42717.17,1.717377E8,1.030881E8,2.014148E8
2015-08-29T17:00:00Z,558453.1,28582.19,28776.09,39195.44,1.717712E8,1.031218E8,2.014575E8
2015-08-29T18:00:00Z,558553.7,23705.06,28644.56,43169.22,1.717998E8,1.031505E8,2.014967E8
2015-08-29T19:00:00Z,558654.6,18873.62,29195.88,47956.34,1.718235E8,1.031792E8,2.015399E8
2015-08-29T20:00:00Z,558756.0,13985.02,28346.15,48965.39,1.718424E8,1.032084E8,2.015878E8
2015-08-29T21:00:00Z,558858.2,13796.46,24823.31,48242.11,1.718564E8,1.032367E8,2.016368E8
2015-08-29T22:00:00Z,558961.5,18165.14,18843.89,47921.21,1.718702E8,1.032616E8,2.01685E8
2015-08-29T23:00:00Z,559065.7,22648.12,12898.73,37147.16,1.718884E8,1.032804E8,2.017329E8
2015-08-30T00:00:00Z,559170.1,27142.52,6940.974,30916.31,1.71911E8,1.032933E8,2.017701E8
2015-08-30T01:00:00Z,559274.5,31585.51,8135.313,18732.95,1.719382E8,1.033002E8,2.01801E8
2015-08-30T02:00:00Z,559379.2,35548.63,3088.673,18679.45,1.719697E8,1.033084E8,2.018197E8
2015-08-30T03:00:00Z,559484.9,39323.25,3444.017,18650.53,1.720053E8,1.033115E8,2.018384E8
2015-08-30T04:00:00Z,559591.9,38706.28,3464.249,18646.6,1.720446E8,1.033149E8,2.018571E8
2015-08-30T05:00:00Z,559699.9,34360.38,3507.303,18653.9,1.720833E8,1.033184E8,2.018757E8
2015-08-30T06:00:00Z,559808.1,30065.89,3626.35,19161.75,1.721177E8,1.033219E8,2.018944E8
2015-08-30T07:00:00Z,559916.2,30025.9,7900.211,25847.29,1.721477E8,1.033255E8,2.019135E8
2015-08-30T08:00:00Z,560024.4,34451.78,17560.2,35061.07,1.721778E8,1.033334E8,2.019394E8
2015-08-30T09:00:00Z,560132.4,38860.52,15423.9,35553.51,1.722122E8,1.03351E8,2.019744E8
2015-08-30T10:00:00Z,560240.1,39014.76,14835.21,25657.62,1.722511E8,1.033664E8,2.0201E8
2015-08-30T11:00:00Z,560347.6,35502.93,8745.96,16791.81,1.722901E8,1.033812E8,2.020356E8
2015-08-30T12:00:00Z,560453.5,31825.45,12687.92,21474.99,1.723256E8,1.0339E8,2.020524E8
2015-08-30T13:00:00Z,560557.6,32545.27,12751.8,21660.84,1.723574E8,1.034027E8,2.020739E8
2015-08-30T14:00:00Z,560660.0,32705.23,11154.64,21591.3,1.7239E8,1.034154E8,2.020956E8
2015-08-30T15:00:00Z,560762.1,28205.14,11627.82,21128.64,1.724227E8,1.034266E8,2.021172E8
2015-08-30T16:00:00Z,560863.7,23619.36,10710.43,21657.56,1.724509E8,1.034382E8,2.021383E8
2015-08-30T17:00:00Z,560964.9,18873.62,8950.875,22744.21,1.724745E8,1.034489E8,2.0216E8
2015-08-30T18:00:00Z,561066.3,18850.76,18582.93,31315.98,1.724934E8,1.034578E8,2.021827E8
2015-08-30T19:00:00Z,561167.7,23533.66,27220.03,41473.57,1.725122E8,1.034764E8,2.02214E8
2015-08-30T20:00:00Z,561269.2,27965.19,29848.12,47957.05,1.725358E8,1.035037E8,2.022555E8
2015-08-30T21:00:00Z,561371.5,32265.34,25855.91,47878.94,1.725637E8,1.035335E8,2.023034E8
2015-08-30T22:00:00Z,561474.6,36508.37,21051.04,47858.34,1.72596E8,1.035594E8,2.023513E8
2015-08-30T23:00:00Z,561578.4,40814.25,15026.8,37147.82,1.726325E8,1.035804E8,2.023992E8
2015-08-31T00:00:00Z,561682.7,40608.59,8845.611,30950.93,1.726733E8,1.035954E8,2.024363E8
2015-08-31T01:00:00Z,561787.3,35868.54,10033.73,18699.42,1.727139E8,1.036043E8,2.024673E8
2015-08-31T02:00:00Z,561892.4,31265.59,5004.584,18691.03,1.727498E8,1.036143E8,2.02486E8
2015-08-31T03:00:00Z,561997.8,26696.91,5414.83,18673.93,1.727811E8,1.036193E8,2.025047E8
2015-08-31T04:00:00Z,562103.4,26594.07,5458.81,18673.1,1.728077E8,1.036247E8,2.025233E8
2015-08-31T05:00:00Z,562209.4,30985.66,5485.646,18672.7,1.728343E8,1.036302E8,2.02542E8
2015-08-31T06:00:00Z,562315.4,35320.12,5548.191,19059.48,1.728653E8,1.036357E8,2.025607E8
2015-08-31T07:00:00Z,562421.6,39683.14,10383.95,26045.8,1.729007E8,1.036412E8,2.025797E8
2015-08-31T08:00:00Z,562527.9,39888.8,20237.75,34911.7,1.729403E8,1.036516E8,2.026058E8
2015-08-31T09:00:00Z,562633.9,35685.73,18636.5,35135.93,1.729802E8,1.036718E8,2.026407E8
2015-08-31T10:00:00Z,562739.3,31385.56,14000.43,25453.18,1.730159E8,1.036905E8,2.026758E8
2015-08-31T11:00:00Z,562844.4,26971.13,5449.015,16827.8,1.730473E8,1.037045E8,2.027013E8
2015-08-31T12:00:00Z,562949.4,22562.42,7648.228,21049.48,1.730743E8,1.037099E8,2.027181E8
2015-08-31T13:00:00Z,563054.0,18096.58,6372.906,21054.06,1.730968E8,1.037176E8,2.027392E8
2015-08-31T14:00:00Z,563158.4,18073.73,5847.499,21229.97,1.731149E8,1.03724E8,2.027602E8
2015-08-31T15:00:00Z,563263.0,22533.85,6136.092,21730.98,1.73133E8,1.037298E8,2.027815E8
2015-08-31T16:00:00Z,563367.8,27005.41,7448.185,22056.34,1.731555E8,1.037359E8,2.028032E8
2015-08-31T17:00:00Z,563472.6,31345.57,7160.933,22226.01,1.731825E8,1.037434E8,2.028252E8
2015-08-31T18:00:00Z,563577.8,35320.12,14364.18,31127.94,1.732139E8,1.037506E8,2.028475E8
2015-08-31T19:00:00Z,563684.0,39374.66,25192.63,41438.18,1.732492E8,1.037649E8,2.028786E8
2015-08-31T20:00:00Z,563790.9,43292.11,30117.36,47909.8,1.732886E8,1.037901E8,2.0292E8
2015-08-31T21:00:00Z,563898.4,42949.35,25097.75,47847.13,1.733319E8,1.038202E8,2.02968E8
2015-08-31T22:00:00Z,564006.6,38346.38,19557.31,47835.7,1.733748E8,1.038453E8,2.030158E8
2015-08-31T23:00:00Z,564115.2,33857.66,13319.58,37145.98,1.734132E8,1.038649E8,2.030636E8
2015-09-01T00:00:00Z,564224.4,29506.03,7877.232,30977.08,1.73447E8,1.038782E8,2.031008E8
2015-09-01T01:00:00Z,564333.9,29506.03,9085.403,18679.36,1.734765E8,1.038861E8,2.031318E8
2015-09-01T02:00:00Z,564443.3,33766.25,4914.993,18659.95,1.73506E8,1.038952E8,2.031504E8
2015-09-01T03:00:00Z,564552.6,38192.14,5265.732,18663.23,1.735398E8,1.039001E8,2.031691E8
2015-09-01T04:00:00Z,564661.6,38449.21,5342.69,18658.58,1.73578E8,1.039053E8,2.031878E8
2015-09-01T05:00:00Z,564770.1,34543.18,5409.859,18671.87,1.736164E8,1.039107E8,2.032064E8
2015-09-01T06:00:00Z,564877.9,30625.75,5549.503,19566.72,1.73651E8,1.039161E8,2.032251E8
2015-09-01T07:00:00Z,564984.8,31065.64,10507.72,28302.96,1.736816E8,1.039216E8,2.032447E8
2015-09-01T08:00:00Z,565090.6,31585.51,24821.52,42108.69,1.737127E8,1.039322E8,2.03273E8
2015-09-01T09:00:00Z,565195.2,27519.58,32348.63,51667.41,1.737443E8,1.03957E8,2.033151E8
2015-09-01T10:00:00Z,565298.7,23133.74,41593.84,50777.48,1.737718E8,1.039893E8,2.033667E8
2015-09-01T11:00:00Z,565401.5,18873.62,32428.91,44840.37,1.737949E8,1.040309E8,2.034175E8
2015-09-01T12:00:00Z,565502.8,19262.13,29860.42,41193.75,1.738138E8,1.040633E8,2.034624E8
2015-09-01T13:00:00Z,565602.6,24533.47,29574.64,41141.49,1.738331E8,1.040932E8,2.035035E8
2015-09-01T14:00:00Z,565700.9,29507.7,33450.33,43649.52,1.738576E8,1.041228E8,2.035447E8
2015-09-01T15:00:00Z,565799.0,34504.77,38064.86,45614.3,1.738871E8,1.041562E8,2.035883E8
2015-09-01T16:00:00Z,565896.9,39524.7,37079.82,44996.64,1.739216E8,1.041943E8,2.03634E8
2015-09-01T17:00:00Z,565994.7,44207.57,31967.72,41163.36,1.739611E8,1.042314E8,2.036789E8
2015-09-01T18:00:00Z,566092.9,44001.92,33504.5,43672.85,1.740053E8,1.042633E8,2.037201E8
2015-09-01T19:00:00Z,566191.4,38884.87,37601.63,47971.79,1.740493E8,1.042968E8,2.037638E8
2015-09-01T20:00:00Z,566290.5,33465.04,36877.46,43172.27,1.740882E8,1.043344E8,2.038118E8
2015-09-01T21:00:00Z,566390.8,28239.41,27305.81,42229.16,1.741217E8,1.043713E8,2.038549E8
2015-09-01T22:00:00Z,566492.3,27759.52,20765.85,41086.62,1.741499E8,1.043986E8,2.038972E8
2015-09-01T23:00:00Z,566595.1,31745.47,12515.3,37143.19,1.741777E8,1.044194E8,2.039382E8
2015-09-02T00:00:00Z,566699.4,35548.63,6420.475,30944.9,1.742094E8,1.044319E8,2.039754E8
2015-09-02T01:00:00Z,566805.2,34817.4,7574.104,18668.9,1.74245E8,1.044383E8,2.040063E8
2015-09-02T02:00:00Z,566912.4,30385.81,3101.809,18638.64,1.742798E8,1.044459E8,2.04025E8
2015-09-02T03:00:00Z,567019.8,26011.35,3468.539,18623.25,1.743102E8,1.04449E8,2.040436E8
2015-09-02T04:00:00Z,567127.3,25942.79,3521.525,18630.74,1.743362E8,1.044525E8,2.040623E8
2015-09-02T05:00:00Z,567234.9,25839.96,3545.062,18637.77,1.743621E8,1.04456E8,2.040809E8
2015-09-02T06:00:00Z,567342.9,21419.78,3675.444,19332.3,1.74388E8,1.044595E8,2.040995E8
2015-09-02T07:00:00Z,567451.2,17068.16,8329.294,28424.91,1.744094E8,1.044632E8,2.041189E8
2015-09-02T08:00:00Z,567559.9,13093.64,21525.11,41948.16,1.744265E8,1.044716E8,2.041473E8
2015-09-02T09:00:00Z,567666.9,13367.91,31295.5,51584.78,1.744396E8,1.044931E8,2.041892E8
2015-09-02T10:00:00Z,567772.4,18210.85,37908.34,48774.6,1.744529E8,1.045244E8,2.042408E8
2015-09-02T11:00:00Z,567876.4,23019.47,24101.92,42284.32,1.744711E8,1.045623E8,2.042896E8
2015-09-02T12:00:00Z,567979.6,27965.19,25142.39,38328.13,1.744941E8,1.045864E8,2.043319E8
2015-09-02T13:00:00Z,568081.9,32985.16,24589.43,36877.62,1.745221E8,1.046115E8,2.043702E8
2015-09-02T14:00:00Z,568183.3,37605.21,28028.91,41691.77,1.745551E8,1.046361E8,2.044071E8
2015-09-02T15:00:00Z,568284.9,37559.52,32023.41,45498.64,1.745927E8,1.046641E8,2.044488E8
2015-09-02T16:00:00Z,568386.6,32785.21,30868.78,45057.53,1.746303E8,1.046962E8,2.044943E8
2015-09-02T17:00:00Z,568488.5,28170.86,27364.71,40599.59,1.746631E8,1.04727E8,2.045393E8
2015-09-02T18:00:00Z,568590.2,28239.41,30247.58,43651.13,1.746912E8,1.047544E8,2.045799E8
2015-09-02T19:00:00Z,568691.8,33025.14,33219.62,47938.24,1.747195E8,1.047846E8,2.046236E8
2015-09-02T20:00:00Z,568793.1,37056.79,34626.82,47450.56,1.747525E8,1.048179E8,2.046715E8
2015-09-02T21:00:00Z,568895.8,40917.08,26847.08,46476.1,1.747895E8,1.048525E8,2.04719E8
2015-09-02T22:00:00Z,568999.9,40145.87,20908.39,45383.7,1.748305E8,1.048793E8,2.047654E8
2015-09-02T23:00:00Z,569105.4,35045.91,11965.18,37193.36,1.748706E8,1.049002E8,2.048108E8
2015-09-03T00:00:00Z,569212.1,30105.88,6322.022,30976.15,1.749056E8,1.049122E8,2.04848E8
2015-09-03T01:00:00Z,569320.2,25325.79,7278.299,18688.62,1.749358E8,1.049185E8,2.04879E8
2015-09-03T02:00:00Z,569429.5,21048.42,3047.87,18701.09,1.749611E8,1.049258E8,2.048977E8
2015-09-03T03:00:00Z,569539.0,16771.05,3375.309,18717.6,1.749821E8,1.049289E8,2.049164E8
2015-09-03T04:00:00Z,569648.8,12545.1,3425.144,18708.64,1.749989E8,1.049322E8,2.049351E8
2015-09-03T05:00:00Z,569758.8,12493.67,3465.039,18724.2,1.750115E8,1.049357E8,2.049538E8
2015-09-03T06:00:00Z,569869.1,16611.08,3560.907,19357.31,1.750239E8,1.049391E8,2.049725E8
2015-09-03T07:00:00Z,569979.5,20677.07,8089.273,28436.39,1.750406E8,1.049427E8,2.049919E8
2015-09-03T08:00:00Z,570090.2,25600.01,21425.44,44234.16,1.750612E8,1.049508E8,2.050203E8
2015-09-03T09:00:00Z,570198.8,30745.72,32839.23,55154.12,1.750868E8,1.049722E8,2.050646E8
2015-09-03T10:00:00Z,570305.4,36188.46,42899.86,49442.45,1.751176E8,1.05005E8,2.051197E8
2015-09-03T11:00:00Z,570409.9,41379.8,30498.2,39440.84,1.751538E8,1.050479E8,2.051692E8
2015-09-03T12:00:00Z,570513.1,42048.19,28434.08,40418.04,1.751952E8,1.050784E8,2.052086E8
2015-09-03T13:00:00Z,570615.2,37970.83,27898.6,40261.34,1.752372E8,1.051069E8,2.05249E8
2015-09-03T14:00:00Z,570716.1,33305.07,32326.98,42102.66,1.752752E8,1.051348E8,2.052893E8
2015-09-03T15:00:00Z,570816.8,33385.05,37197.93,44445.96,1.753085E8,1.051671E8,2.053314E8
2015-09-03T16:00:00Z,570917.2,38245.04,36466.22,43969.8,1.753419E8,1.052043E8,2.053758E8
2015-09-03T17:00:00Z,571017.6,38016.54,31187.33,40021.76,1.753801E8,1.052408E8,2.054198E8
2015-09-03T18:00:00Z,571118.4,33105.12,30985.22,44039.05,1.754181E8,1.05272E8,2.054598E8
2015-09-03T19:00:00Z,571219.5,28205.14,31688.67,48125.82,1.754512E8,1.053029E8,2.055039E8
2015-09-03T20:00:00Z,571321.1,23105.17,32370.37,49992.39,1.754794E8,1.053346E8,2.05552E8
2015-09-03T21:00:00Z,571424.0,22705.25,26888.8,48946.12,1.755025E8,1.05367E8,2.05602E8
2015-09-03T22:00:00Z,571528.2,26765.46,21338.97,48819.32,1.755252E8,1.053939E8,2.056509E8
2015-09-03T23:00:00Z,571633.7,30865.69,14422.06,37881.48,1.75552E8,1.054152E8,2.056997E8
2015-09-04T00:00:00Z,571740.0,34817.4,8487.788,31248.99,1.755829E8,1.054296E8,2.057376E8
2015-09-04T01:00:00Z,571847.2,34406.08,9615.668,18740.99,1.756177E8,1.054381E8,2.057689E8
2015-09-04T02:00:00Z,571955.2,29985.91,4990.22,18726.81,1.756521E8,1.054477E8,2.057876E8
2015-09-04T03:00:00Z,572063.6,25634.29,5367.167,18710.94,1.756821E8,1.054527E8,2.058064E8
2015-09-04T04:00:00Z,572172.1,25531.46,5408.846,18701.96,1.757077E8,1.054581E8,2.058251E8
2015-09-04T05:00:00Z,572280.9,29705.98,5454.016,18717.39,1.757332E8,1.054635E8,2.058438E8
2015-09-04T06:00:00Z,572389.9,33811.95,5575.199,19428.17,1.757629E8,1.05469E8,2.058625E8
2015-09-04T07:00:00Z,572499.1,37935.07,10253.44,28470.52,1.757968E8,1.054745E8,2.058819E8
2015-09-04T08:00:00Z,572608.5,39169.0,22925.54,44649.48,1.758347E8,1.054848E8,2.059104E8
2015-09-04T09:00:00Z,572715.8,35868.54,29304.62,54705.56,1.758739E8,1.055077E8,2.05955E8
2015-09-04T10:00:00Z,572820.9,32345.32,40419.39,49810.21,1.759097E8,1.05537E8,2.060097E8
2015-09-04T11:00:00Z,572923.8,27999.47,26491.54,40381.41,1.759421E8,1.055774E8,2.060595E8
2015-09-04T12:00:00Z,573025.9,23562.23,22687.23,41787.51,1.759701E8,1.056039E8,2.060999E8
2015-09-04T13:00:00Z,573127.3,19033.6,21091.28,39240.66,1.759936E8,1.056266E8,2.061417E8
2015-09-04T14:00:00Z,573228.1,19216.43,29505.03,40838.24,1.760127E8,1.056477E8,2.061809E8
2015-09-04T15:00:00Z,573328.0,24219.24,37222.77,42696.64,1.760319E8,1.056772E8,2.062218E8
2015-09-04T16:00:00Z,573427.3,29336.31,40174.74,44043.44,1.760561E8,1.057144E8,2.062645E8
2015-09-04T17:00:00Z,573525.9,34224.84,35757.96,40203.25,1.760854E8,1.057546E8,2.063085E8
2015-09-04T18:00:00Z,573624.4,39067.68,37946.01,43794.89,1.761197E8,1.057904E8,2.063487E8
2015-09-04T19:00:00Z,573723.1,39067.68,41672.84,48322.7,1.761587E8,1.058283E8,2.063925E8
2015-09-04T20:00:00Z,573821.8,38427.85,39075.74,50147.62,1.761978E8,1.0587E8,2.064408E8
2015-09-04T21:00:00Z,573921.8,42459.5,28801.42,49109.62,1.762362E8,1.059091E8,2.06491E8
2015-09-04T22:00:00Z,574023.1,41739.7,21866.47,48933.67,1.762787E8,1.059379E8,2.065401E8
2015-09-04T23:00:00Z,574125.7,36828.28,15927.76,38044.96,1.763204E8,1.059597E8,2.06589E8
2015-09-05T00:00:00Z,574228.9,31945.42,9392.144,31409.45,1.763573E8,1.059757E8,2.066271E8
2015-09-05T01:00:00Z,574332.7,27176.8,10668.62,18813.36,1.763892E8,1.059851E8,2.066585E8
2015-09-05T02:00:00Z,574437.1,27039.69,5190.549,18737.57,1.764164E8,1.059957E8,2.066773E8
2015-09-05T03:00:00Z,574541.8,26936.85,5627.759,18712.01,1.764434E8,1.060009E8,2.06696E8
2015-09-05T04:00:00Z,574646.8,22333.89,5688.004,18711.01,1.764704E8,1.060065E8,2.067148E8
2015-09-05T05:00:00Z,574752.2,17822.34,5708.623,18710.89,1.764927E8,1.060122E8,2.067335E8
2015-09-05T06:00:00Z,574857.8,13316.49,5799.367,19103.64,1.765105E8,1.060179E8,2.067522E8
2015-09-05T07:00:00Z,574963.6,13282.2,11206.52,28400.57,1.765238E8,1.060237E8,2.067713E8
2015-09-05T08:00:00Z,575069.6,17982.31,22847.76,44642.88,1.765371E8,1.06035E8,2.067997E8
2015-09-05T09:00:00Z,575174.6,22848.08,25682.69,54294.81,1.765551E8,1.060578E8,2.068443E8
2015-09-05T10:00:00Z,575278.2,27828.08,41987.51,49299.51,1.76578E8,1.060835E8,2.068986E8
2015-09-05T11:00:00Z,575380.9,32985.16,32384.28,38936.12,1.766058E8,1.061255E8,2.069479E8
2015-09-05T12:00:00Z,575482.3,38336.45,34251.5,39396.29,1.766388E8,1.061578E8,2.069869E8
2015-09-05T13:00:00Z,575582.4,38930.57,32838.76,38010.26,1.766771E8,1.061921E8,2.070263E8
2015-09-05T14:00:00Z,575681.4,34184.86,35950.66,40268.34,1.76716E8,1.062249E8,2.070643E8
2015-09-05T15:00:00Z,575780.1,34344.81,39858.72,42554.17,1.767502E8,1.062609E8,2.071045E8
2015-09-05T16:00:00Z,575878.4,39387.59,39011.04,43120.98,1.767846E8,1.063008E8,2.071471E8
2015-09-05T17:00:00Z,575976.4,39479.0,35851.23,40094.29,1.768239E8,1.063398E8,2.071902E8
2015-09-05T18:00:00Z,576074.2,34624.74,39699.52,43944.14,1.768634E8,1.063756E8,2.072303E8
2015-09-05T19:00:00Z,576171.9,34704.72,43280.05,48763.05,1.76898E8,1.064153E8,2.072742E8
2015-09-05T20:00:00Z,576269.3,34264.84,41429.08,49969.21,1.769328E8,1.064586E8,2.07323E8
2015-09-05T21:00:00Z,576367.8,28993.53,33175.92,48899.36,1.76967E8,1.065E8,2.07373E8
2015-09-05T22:00:00Z,576467.3,23847.89,24981.22,48745.94,1.76996E8,1.065332E8,2.074219E8
2015-09-05T23:00:00Z,576567.8,18850.76,15773.98,37810.57,1.770199E8,1.065582E8,2.074706E8
2015-09-06T00:00:00Z,576669.2,18645.08,7967.425,31195.28,1.770387E8,1.06574E8,2.075084E8
2015-09-06T01:00:00Z,576771.5,23019.47,9241.214,18725.73,1.770574E8,1.065819E8,2.075396E8
2015-09-06T02:00:00Z,576874.7,27793.8,3805.718,18702.95,1.770804E8,1.065912E8,2.075584E8
2015-09-06T03:00:00Z,576977.4,32665.24,5042.931,18715.91,1.771082E8,1.06595E8,2.075771E8
2015-09-06T04:00:00Z,577079.6,32865.19,5682.48,18710.07,1.771408E8,1.066E8,2.075958E8
2015-09-06T05:00:00Z,577181.2,32865.19,5738.544,18718.66,1.771737E8,1.066057E8,2.076145E8
2015-09-06T06:00:00Z,577282.9,37559.52,5934.34,19074.95,1.772066E8,1.066114E8,2.076332E8
2015-09-06T07:00:00Z,577384.7,37559.52,12312.77,26144.75,1.772441E8,1.066174E8,2.076523E8
2015-09-06T08:00:00Z,577486.4,32785.21,21519.63,35363.77,1.772817E8,1.066297E8,2.076784E8
2015-09-06T09:00:00Z,577588.2,32745.22,16613.09,36402.96,1.773145E8,1.066512E8,2.077138E8
2015-09-06T10:00:00Z,577690.2,32665.24,18641.01,26140.4,1.773472E8,1.066678E8,2.077502E8
2015-09-06T11:00:00Z,577792.4,28102.3,7205.339,16764.74,1.773799E8,1.066864E8,2.077763E8
2015-09-06T12:00:00Z,577894.2,28239.41,8108.672,21071.44,1.77408E8,1.066937E8,2.077931E8
2015-09-06T13:00:00Z,577995.8,28342.25,7492.945,20904.79,1.774362E8,1.067018E8,2.078142E8
2015-09-06T14:00:00Z,578097.1,23733.62,7259.655,20875.25,1.774646E8,1.067093E8,2.078351E8
2015-09-06T15:00:00Z,578197.9,19079.3,8231.135,20974.56,1.774883E8,1.067165E8,2.07856E8
2015-09-06T16:00:00Z,578298.4,14379.29,7865.529,21418.07,1.775074E8,1.067248E8,2.078769E8
2015-09-06T17:00:00Z,578398.6,9553.565,6738.157,22056.07,1.775218E8,1.067326E8,2.078983E8
2015-09-06T18:00:00Z,578498.9,9507.846,13593.75,31201.81,1.775313E8,1.067394E8,2.079204E8
2015-09-06T19:00:00Z,578599.8,14207.87,24999.78,41665.39,1.775408E8,1.067529E8,2.079516E8
2015-09-06T20:00:00Z,578700.8,18987.89,30975.72,48817.75,1.77555E8,1.067779E8,2.079933E8
2015-09-06T21:00:00Z,578801.7,23819.32,29436.92,48745.59,1.77574E8,1.068089E8,2.080421E8
2015-09-06T22:00:00Z,578902.2,28650.75,27742.56,48689.39,1.775978E8,1.068384E8,2.080908E8
2015-09-06T23:00:00Z,579002.7,33225.09,19706.34,37836.38,1.776265E8,1.068661E8,2.081395E8
2015-09-07T00:00:00Z,579103.6,33025.14,10921.25,31217.6,1.776597E8,1.068858E8,2.081773E8
2015-09-07T01:00:00Z,579204.9,28136.58,11945.6,18743.27,1.776927E8,1.068967E8,2.082086E8
2015-09-07T02:00:00Z,579306.7,28102.3,4926.051,18723.15,1.777209E8,1.069087E8,2.082273E8
2015-09-07T03:00:00Z,579408.6,32705.23,5265.599,18732.18,1.77749E8,1.069136E8,2.08246E8
2015-09-07T04:00:00Z,579510.6,37331.0,5467.01,18724.06,1.777817E8,1.069189E8,2.082648E8
2015-09-07T05:00:00Z,579612.8,37376.71,5736.688,18724.59,1.77819E8,1.069243E8,2.082835E8
